stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding,stop_direction,merge_stops_in_station
008915,Jászberényi út / Maglódi út,47.490345,19.148417,,,,,1,,
008916,Kőbányai garázs,47.490648,19.114424,,,,,2,-98,
008917,Kőbányai garázs,47.490684,19.113853,,,,,2,82,
008918,"Budatétény, benzinkút",47.430100,19.003628,,,,,2,-156,
008919,Pongrátz Gergely tér,47.509771,19.128546,,,,,1,-49,
008921,Dél-pesti autóbuszgarázs,47.426582,19.161021,,,,,2,125,
008922,Gyula vezér út,47.409242,19.003434,,,,,2,-133,
008923,Kabai utca,47.495704,19.160464,,,,,1,-45,
008924,Kabai utca,47.495533,19.160424,,,,,1,135,
008939,Békásmegyer H,47.598425,19.054240,,,,,1,65,
008940,Békásmegyer H,47.598667,19.054107,,,,,1,-141,
008941,Váci út,47.561294,19.079376,,,,,1,-75,
008942,Örs vezér tere M+H (Kerepesi út),47.503216,19.137571,,,,,1,85,
008943,"Budatétény, benzinkút",47.431018,19.004423,,,,,2,22,
008944,Újpest-városkapu M (Váci út),47.556577,19.076558,,,,,1,17,
008945,Újpest-városkapu M (Váci út),47.558092,19.076836,,,,,1,-164,
008946,Szénás utca,47.527548,19.181565,,,,,1,56,
008947,Szlovák út,47.530956,19.189170,,,,,1,57,
008948,Kucorgó tér,47.469348,19.295123,,,,,1,170,
008949,Pestszentimre vasútáll. (Nagykőrösi út),47.403412,19.186620,,,,,1,137,
008950,Pestszentimre vasútáll. (Nagykőrösi út),47.404303,19.185682,,,,,1,-40,
008951,Béke tér,47.430006,19.215624,,,,,2,-65,
008952,Terv utca,47.408000,19.001541,,,,,1,-132,
008953,Csillag utca,47.408474,19.119154,,,,,1,170,
008954,Csillag utca,47.409490,19.119023,,,,,1,-9,
008955,Gombosszeg köz,47.413107,19.118352,,,,,1,-172,
008956,Gombosszeg köz,47.413574,19.118578,,,,,2,-5,
008957,Előd utca,47.418567,19.117379,,,,,2,142,
008958,Alsó határút,47.416543,19.116568,,,,,2,24,
008959,Templom utca 6.,47.408837,19.113563,,,,,1,166,
008960,Gyáli-patak,47.394732,19.116579,,,,,1,-145,
008961,"Soroksár, Hősök tere H",47.399283,19.116413,,,,,1,83,
008962,Szent István utca H,47.392297,19.115202,,,,,2,24,
008963,Grassalkovich út,47.390521,19.118865,,,,,1,153,
008964,Tartsay utca,47.421259,19.127136,,,,,1,49,
008965,Szent László utca,47.421187,19.126871,,,,,1,-133,
008966,Szentlőrinci úti lakótelep,47.417218,19.131105,,,,,1,-39,
008967,Szentlőrinci úti lakótelep,47.416948,19.131198,,,,,1,135,
008970,"Újpalota, Szentmihályi út",47.541888,19.151676,,,,,2,131,
008971,Gyula vezér út,47.409629,19.004123,,,,,1,34,
009000,Kistarcsa H,47.545503,19.259839,,,,,2,48,
009001,Kistarcsa H,47.545584,19.259693,,,,,2,-132,
009002,Kerepes H,47.552441,19.270507,,,,,2,47,
009003,Kerepes H,47.551324,19.268897,,,,,2,-132,
009004,Szilasligeti elágazás,47.560201,19.283112,,,,,2,43,
009005,"Kerepes, Szabadság útja",47.560809,19.282727,,,,,1,136,
009006,Szilasligeti elágazás,47.560766,19.283700,,,,,2,-129,
009007,"Szilasliget, Posta",47.569550,19.272176,,,,,2,43,
009008,"Szilasliget, Posta",47.569850,19.272388,,,,,2,-134,
009009,"Szilasliget, Wesselényi utca",47.573117,19.269227,,,,,2,-45,
009010,"Szilasliget, Wesselényi utca",47.572905,19.269251,,,,,2,135,
009011,"Szilasliget, Szondi utca",47.575273,19.266059,,,,,2,-44,
009012,"Szilasliget, Szondi utca",47.575376,19.265659,,,,,2,135,
009013,"Szilasliget, Kemping",47.578226,19.261133,,,,,2,125,
009014,EGIS-telep (Szentjakab H),47.592911,19.284773,,,,,2,-61,
009015,EGIS-telep (Szentjakab H),47.592534,19.285513,,,,,2,119,
009016,"Gödöllő, Szökőkút",47.599126,19.346731,,,,,2,137,
009017,"Gödöllő, Szabadság tér H",47.599243,19.346771,,,,,2,-43,
009018,"Gödöllő, Szabadság tér H",47.598050,19.349038,,,,,2,48,
009019,"Gödöllő, Palotakert H",47.598734,19.355678,,,,,2,120,
009020,"Gödöllő, Palotakert H",47.598679,19.356116,,,,,2,-47,
009021,Gödöllő H,47.593416,19.357620,,,,,2,-16,
009022,Mogyoród H,47.595557,19.271513,,,,,2,-51,
009025,Zichy Jenő utca,47.505192,19.057853,,,,,1,-44,
009026,Zichy Jenő utca,47.505246,19.057588,,,,,1,136,
009031,"Margit híd, budai hídfő H",47.514834,19.035830,,,,,1,-162,
009039,Csanády utca (Lehel tér M),47.515850,19.058891,,,,,1,116,
009041,Haller utca / Soroksári út,47.475726,19.069363,,,,,1,-20,
009042,Haller utca / Soroksári út,47.475447,19.069562,,,,,1,149,
009047,Homoktövis utca,47.594692,19.113273,,,,,1,15,
009065,"Solymár, Szarvas",47.596341,18.973637,,,,,2,-87,
009066,"Solymár, Szarvas",47.596135,18.974741,,,,,2,92,
009067,"Solymár, Auchan áruház",47.597798,18.963376,,,,,2,,
009074,Használtcikk piac,47.435510,19.145159,,,,,1,-37,
009085,Budaörs vasútállomás,47.448190,18.964863,,,,008690,2,-94,
009094,Petőfi Sándor utca,47.402451,18.937042,,,,,1,-44,
009095,Pacsirta utca,47.404562,18.933977,,,,,1,-44,
009096,Pacsirta utca,47.404616,18.933765,,,,,2,136,
009097,Nóra utca,47.407239,18.930884,,,,,2,-22,
009098,Nóra utca,47.407275,18.930738,,,,,2,158,
009099,Katinka utca,47.410428,18.926876,,,,,2,-43,
009100,Katinka utca,47.410123,18.927181,,,,,2,137,
009101,Tátika utca,47.412860,18.930262,,,,,2,52,
009102,Tátika utca,47.412824,18.929984,,,,,2,-128,
009103,Valéria utca,47.414113,18.932830,,,,,2,56,
009104,Valéria utca,47.414086,18.932618,,,,,2,-123,
009105,"Diósd, Búzavirág utca",47.416567,18.934213,,,,,2,,
009119,Szentendre H,47.659618,19.074522,,,,,1,-147,
009137,Újmajori utca,47.471697,19.220067,,,,,1,-153,
009138,Csillagmotor köz,47.471020,19.221815,,,,,1,-64,
009139,Dedics Ferenc utca,47.469097,19.226094,,,,,1,124,
009140,Ősrepülő utca,47.469563,19.227170,,,,,1,-149,
009145,Haller utca / Mester utca,47.475922,19.077827,,,,,1,-28,
009146,Vágóhíd utca,47.473628,19.079643,,,,,1,-33,
009147,Vörösmarty utca,47.419869,19.120349,,,,,1,48,
009148,Szusza Ferenc Stadion,47.575692,19.083757,,,,,1,35,
009153,Óbudai rendelőintézet,47.545359,19.033751,,,,,1,,
009154,Atlétikai stadion,47.572575,19.114429,,,,,2,15,
009155,Atlétikai stadion,47.572180,19.114150,,,,,2,-165,
009160,Keleti pályaudvar M,47.499449,19.083401,,,,,1,111,
009161,Keleti pályaudvar M,47.499431,19.084012,,,,,1,87,
009162,Keleti pályaudvar M,47.499926,19.083216,,,,,1,-118,
009163,Keleti pályaudvar M,47.499926,19.083587,,,,,1,-94,
009166,Magdolna utca,47.492747,19.087656,,,,,1,,
009170,"Pomáz, Dózsa György utca",47.645570,19.027226,,,,,1,-30,
009171,"Pomáz, Dózsa György utca",47.645554,19.027001,,,,,1,161,
009174,Széll Kálmán tér M,47.507673,19.024894,,,,,1,-85,
009179,"Petőfi híd, budai hídfő",47.476798,19.058923,,,,,1,-125,
009192,Kacsóh Pongrác utca,47.396467,19.208697,,,,,2,171,
009193,Kacsóh Pongrác utca,47.396853,19.208738,,,,,1,-10,
009194,Széchenyi utca / Ady Endre utca,47.389932,19.217935,,,,,1,134,
009195,Széchenyi utca / Ady Endre utca,47.390177,19.217708,,,,,1,-46,
009196,Széchenyi utca / Vecsési út,47.381846,19.230727,,,,,1,-45,
009197,Bocskai István utca / Széchenyi utca,47.383397,19.228295,,,,,1,-46,
009198,Somogyi Béla utca / Széchenyi utca,47.386832,19.222956,,,,,1,-47,
009199,Mátyás király utca,47.394710,19.210533,,,,,1,133,
009200,Mátyás király utca,47.394883,19.210398,,,,,1,-47,
009201,Tulipán utca,47.392574,19.213824,,,,,1,133,
009202,Tulipán utca,47.392177,19.214604,,,,,1,-46,
009203,"Gyál, Deák Ferenc utca",47.385265,19.235533,,,,,1,135,
009204,Árpád utca,47.388079,19.231106,,,,,1,136,
009205,Dobó Katica utca / Deák Ferenc utca,47.389747,19.228502,,,,,1,133,
009206,Táncsics Mihály utca,47.392099,19.224843,,,,,1,134,
009207,Kossuth Lajos utca,47.391718,19.221172,,,,,1,46,
009208,"Pestszentlőrinc, Szarvas csárda tér",47.441307,19.185114,,,,,1,25,
009220,Móricz Zsigmond körtér M,47.477499,19.048349,,,,,1,,
009225,Noszlopy utca,47.471898,19.148435,,,,,1,-51,
009230,Deák Ferenc tér M,47.497638,19.053021,,,,,1,-106,
009234,Pestszentimre vasútállomás (Nemes utca),47.404518,19.187166,,,,,1,48,
009238,Szent Korona utca,47.525692,19.169817,,,,,2,-34,
009239,Csömöri út,47.528249,19.167313,,,,,2,-33,
009240,Sasvár utca,47.518294,19.180653,,,,,2,143,
009241,Margit utca,47.515079,19.185207,,,,,2,60,
009243,Alsó határút,47.416184,19.116209,,,,,2,-153,
009289,Gergely utca,47.468754,19.154451,,,,,1,-53,
009290,Közvágóhíd H,47.466497,19.075739,,,,,1,-126,
009292,"Szigetszentmiklós, városháza",47.348602,19.044724,,,,,1,-38,
009295,Serfőző utca,47.539095,19.045373,,,,,1,107,
009301,Gárdonyi Géza utca,47.405402,18.947780,,,,,1,-128,
009308,Kálvin tér M,47.488256,19.064419,,,,,1,127,
009309,Deák Ferenc tér M,47.497449,19.055715,,,,,1,-53,
009310,Müpa - Nemzeti Színház H,47.470275,19.074189,,,,,1,,
009311,"BILK, bekötőút",47.378957,19.129179,,,,,2,-128,
009312,MNB,47.376882,19.124303,,,,,2,-42,
009314,"BILK, DF épület",47.375229,19.120911,,,,,2,47,
009315,MNB,47.376675,19.124382,,,,,2,138,
009321,Keleti pályaudvar M,47.499926,19.084198,,,,,1,-91,
009322,Örs vezér tere M+H (Kerepesi út),47.503260,19.137956,,,,,1,84,
009337,Orbánhegyi dűlő,47.386335,19.110172,,,,,1,-149,
009338,Orbánhegyi dűlő,47.386389,19.110490,,,,,1,28,
009339,Szent István utca H,47.391055,19.114151,,,,,1,-153,
009349,Budaörsi repülőtér,47.447065,18.986709,,,,,2,-88,
009351,Kőérberek,47.446333,18.998537,,,,,1,-83,
009352,Kőérberek,47.446180,18.998775,,,,,1,97,
009353,Tippan utca,47.447962,19.000789,,,,,1,-105,
009354,Tippan utca,47.447746,19.000378,,,,,1,75,
009355,Régi vám (Kánai út),47.446389,19.003986,,,,,1,-84,
009356,Régi vám (Kánai út),47.446200,19.004052,,,,,1,97,
009358,Millenniumtelep H,47.379529,19.104152,,,,,2,-154,
009359,Boráros tér H,47.479729,19.066486,,,,,1,124,
009365,Zsil utca,47.482716,19.062997,,,,,1,131,
009369,"Csepel, Horgásztanya",47.388344,19.103486,,,,,1,-151,
009372,"Pestszentlőrinc, Béke tér",47.429066,19.218564,,,,,1,,
009373,Hunyadvár utca,47.508153,19.192136,,,,,2,-20,
009375,Szilas-patak,47.529297,19.185461,,,,,1,58,
009376,"Újpalota, Nyírpalota út",47.547013,19.142015,,,,,1,118,
009377,Jókai Mór utca (Rendőrség),47.510358,19.190456,,,,,1,158,
009379,József utca,47.532080,19.155893,,,,,1,-136,
009381,Rózsa utca,47.515819,19.155767,,,,,1,57,
009382,Jávorfa utca,47.525996,19.177844,,,,,1,-124,
009383,János utca,47.523555,19.172340,,,,,1,-124,
009412,Karolina út,47.473505,19.034394,,,,,1,110,
009413,Ezredes utca,47.510038,19.021760,,,,,1,-37,
009415,Sárfű utca,47.550084,19.138128,,,,,1,,
009420,Honvédkórház,47.531561,19.070886,,,,,1,-135,
009421,Ezred utca,47.605951,19.097621,,,,,1,32,
009422,Ezred utca,47.606849,19.098223,,,,,2,-147,
009425,Csonka János tér,47.470484,19.045299,,,,,1,12,
009426,Zugló vasútállomás,47.511873,19.099618,,,,,1,42,
009427,Kelenföldi autóbuszgarázs,47.473243,19.029590,,,,,2,-105,
009429,Keserűvíztelep (Bobpálya),47.454755,19.007519,,,,,2,-172,
009430,Keserűvíztelep (Bobpálya),47.453847,19.007547,,,,,2,9,
009431,Régi vám,47.446768,19.006041,,,,,2,8,
009438,"Budakeszi, Honfoglalás sétány",47.517762,18.923668,,,,,1,,
009439,Zichy Péter utca,47.515575,18.922359,,,,,1,23,
009440,Zichy Péter utca,47.516133,18.922570,,,,,2,-158,
009442,Széchenyi utca (gimnázium),47.512067,18.928677,,,,,2,-75,
009443,Széchenyi utca (gimnázium),47.512028,18.927518,,,,,2,103,
009445,Tatárka utca,47.434041,19.021173,,,,,2,-13,
009446,Botond utca,47.404076,18.996178,,,,,1,-125,
009447,Mátyás király utca,47.404443,18.991581,,,,,2,10,
009448,Görgey utca,47.406773,18.991631,,,,,2,-18,
009449,Török utca,47.411737,18.989837,,,,,1,-23,
009451,Gyűszű utca,47.417266,19.022400,,,,,2,-131,
009452,Húr utca,47.416159,19.020426,,,,,2,-124,
009453,Dévény utca,47.415224,19.022189,,,,,2,43,
009454,Wesselényi utca,47.415917,19.026059,,,,,2,107,
009455,Ostor utca,47.416544,19.029864,,,,,1,20,
009456,Római utca,47.417930,19.017589,,,,,2,-38,
009457,Római utca,47.417175,19.018319,,,,,2,138,
009458,Hűség utca,47.421208,19.013469,,,,,1,-36,
009459,Hűség utca,47.420529,19.014023,,,,,2,147,
009460,Komáromi út,47.424593,19.010866,,,,,2,-25,
009461,Komáromi út,47.424032,19.011122,,,,,1,154,
009462,Tanító utca,47.435283,19.008714,,,,,1,-59,
009463,Tanító utca,47.435274,19.009762,,,,,2,23,
009465,Plébánia utca,47.429726,19.032323,,,,,2,-14,
009466,Plébánia utca,47.429690,19.032217,,,,,2,166,
009467,Galamb utca,47.432765,19.028517,,,,,2,-50,
009468,Galamb utca,47.432711,19.028438,,,,,2,130,
009469,Alkotmány utca,47.433430,19.025932,,,,,2,-59,
009470,Alkotmány utca,47.433385,19.025919,,,,,2,121,
009471,Széchenyi utca,47.418185,19.032578,,,,,2,24,
009472,Promontor utca,47.418055,19.027015,,,,,1,-105,
009473,Széchenyi utca,47.418464,19.032657,,,,,2,-150,
009474,Komló utca,47.421339,19.035137,,,,,2,-150,
009475,Méhész utca,47.438572,19.034695,,,,,2,155,
009478,Szent Lőrinc-telep,47.432106,19.172930,,,,,2,,
009479,Szent Lőrinc-telep,47.432106,19.173155,,,,,2,,
009480,Margó Tivadar utca,47.433274,19.177803,,,,,1,67,
009481,Kerékgyártó utca,47.521341,19.105562,,,,,1,-67,
009482,Kucorgó tér,47.469059,19.295984,,,,,2,-89,
009483,Rákoscsaba vasútállomás,47.491097,19.281623,,,,,1,-123,
009484,Tura utca,47.489200,19.276864,,,,,1,-117,
009485,Rákoscsaba-Újtelep vasútállomás,47.488137,19.273290,,,,,1,-110,
009486,II. utca,47.486290,19.265546,,,,,2,-101,
009487,Rákosliget vasútállomás,47.486311,19.259071,,,,,1,-81,
009491,Füstifecske utca,47.478911,19.236966,,,,,1,-75,
009492,Füstifecske utca,47.478776,19.237124,,,,,1,105,
009493,Uszoda,47.479619,19.232975,,,,,1,-74,
009494,"Újlak utca, lakótelep",47.482307,19.233674,,,,,1,19,
009495,Rákospatak utca,47.531435,19.100660,,,,,1,-155,
009498,Csertő utca,47.510405,19.145030,,,,,2,-135,
009499,Csertő utca,47.511465,19.147169,,,,,1,46,
009500,Körvasút sor,47.513665,19.151090,,,,,1,55,
009501,Körvasút sor,47.514590,19.152804,,,,,1,-127,
009503,Kovácsi Kálmán tér,47.573138,19.121088,,,,,1,31,
009504,Kovácsi Kálmán tér,47.573309,19.121115,,,,,1,-150,
009508,Orló utca,47.518254,19.007497,,,,,1,-128,
009509,Orló utca,47.518119,19.007404,,,,,1,55,
009510,Gábor Áron utca / Pasaréti út,47.516184,19.004033,,,,,1,47,
009511,Gábor Áron utca / Pasaréti út,47.516355,19.003967,,,,,1,-133,
009512,Endrődi Sándor utca,47.521143,19.011996,,,,,1,-128,
009513,Bimbó út / Gábor Áron utca,47.519325,19.008996,,,,,1,-112,
009514,Bimbó út / Gábor Áron utca,47.519964,19.010576,,,,,1,43,
009515,Rákospalota-Újpest vasútállomás,47.566389,19.111644,,,,,1,-165,
009516,Rákospalota-Újpest vasútállomás,47.566191,19.111737,,,,,1,15,
009520,Csörsz utca,47.490152,19.023509,,,,,1,-82,
009521,Csörsz utca,47.490008,19.023668,,,,,1,98,
009522,Sirály utca,47.490528,19.018519,,,,,1,-81,
009524,Albertfalva vasútállomás,47.441881,19.032202,,,,,2,-36,
009526,Cinkota alsó,47.526364,19.220986,,1,,,,,
009527,Árpádföld,47.532979,19.212554,,1,,,,,
009528,Szabadságtelep,47.537404,19.206185,,1,,,,,
009532,Puskás Ferenc Stadion M,47.500079,19.106565,,,,,2,,
009534,XIII. utca / Dózsa György út,47.411163,18.993654,,,,,2,138,
009536,"Káposztásmegyer, Mogyoródi-patak",47.598690,19.121323,,,,,2,86,
009537,Március 15. tér,47.491540,19.051335,,,,,1,59,
009538,Irány utca,47.540469,19.109767,,,,,1,-48,
009539,Boglár utca,47.594701,19.060994,,,,,1,96,
009540,Szilágyi Erzsébet fasor,47.515203,19.002149,,,,,1,-132,
009541,Ady Endre út,47.436278,19.035478,,,,,1,-73,
009543,513. utca,47.484291,19.230112,,,,,1,88,
009544,Robogó utca,47.487235,19.270088,,,,,1,-114,
009546,Memento Park,47.425665,19.001313,,,,,1,143,
009548,Tatárka utca,47.433933,19.021080,,,,,2,170,
009549,Madárdomb köz,47.478076,19.241208,,,,,1,-74,
009550,Madárdomb köz,47.477987,19.241128,,,,,1,106,
009551,Margó Tivadar utca,47.433123,19.176437,,,,,1,-107,
009554,"Óbuda, Bogdáni út",47.550028,19.041176,,,,,1,-82,
009555,Szilágyi utca,47.570571,19.112699,,,,,1,-70,
009557,Vécsey Károly utca,47.571892,19.096021,,,,,1,33,
009558,Szent János Kórház,47.509962,19.009919,,,,,1,-92,
009563,Mészkő utca,47.579213,19.034844,,,,,1,67,
009564,Mészkő utca,47.579051,19.034127,,,,,1,-123,
009566,"Soroksár, Auchan áruház",47.417213,19.158245,,,,,1,50,
009568,Sósmocsár út,47.414805,19.134083,,,,,1,-41,
009569,Thököly út,47.441995,19.180980,,,,,1,121,
009570,Újbuda-központ M,47.474163,19.047050,,,,,1,-80,
009572,Bagaria utca,47.590199,19.083142,,,,,1,-139,
009573,Bagaria utca,47.590307,19.083674,,,,,1,46,
009574,Ungvári utca,47.587474,19.082223,,,,,1,3,
009575,Ungvári utca,47.587313,19.081890,,,,,1,-176,
009576,Rév utca,47.584794,19.081689,,,,,2,-177,
009577,Savoya Park,47.436603,19.039548,,,,,1,-79,
009578,Savoya Park,47.436656,19.039269,,,,,1,-77,
009581,Gábor Áron utca,47.514978,19.002123,,,,,1,47,
009582,János tér,47.441996,19.102521,,,,,1,-40,
009584,Békásmegyer H,47.597444,19.055543,,,,,1,24,
009585,"Nagytétény, Erdélyi utca",47.388088,18.970461,,,,,2,-91,
009586,Baross utca,47.436340,19.098763,,,,,1,138,
009587,Gogol utca,47.520447,19.056980,,,,,1,109,
009588,Kuruclesi út,47.518001,18.985232,,,,,1,-72,
009592,Kőbánya-Kispest P+R,47.464210,19.145927,,,,,1,-67,
009625,Szigetcsép utca,47.464407,19.312701,,,,,1,-90,
009629,Batthyány tér M+H,47.505588,19.039284,,,,,1,-3,
009630,"Budakalász, Auchan áruház",47.611510,19.062341,,,,008822,1,-162,
009631,Gergely utca 80.,47.474051,19.144354,,,,,1,-50,
009632,Nagykőrösi út / Határ út,47.456381,19.114232,,,,,2,102,
009634,Cinkotai autóbuszgarázs (kapu),47.498634,19.237646,,,,,,,
009636,Kelenföldi autóbuszgarázs (kapu),47.473264,19.029397,,,,,,,
009637,Óbudai autóbuszgarázs (Pomázi kapu),47.568220,19.027770,,,,,,,
009638,Kőbányai garázs (Salgótarjáni kapu),47.491008,19.114239,,,,,,,
009652,Széchenyi út,47.545721,19.112403,,,,,1,-137,
009659,Mélyfúró utca,47.577590,19.129699,,,,,2,129,
009667,Újbuda-központ M,47.474064,19.048204,,,,,1,,
009675,Clark Ádám tér,47.497665,19.041541,,,,,1,-20,
009676,Clark Ádám tér,47.497359,19.041594,,,,,1,160,
009684,"Városközpont, Posta",47.478941,19.256176,,,,,1,-160,
009685,Akácvirág utca,47.477351,19.255241,,,,,1,-162,
009691,Flórián tér,47.539901,19.042054,,,,,1,122,
009692,Szentlélek tér H,47.539892,19.046769,,,,,1,-21,
009693,Kolosy tér,47.527678,19.036823,,,,,2,-84,
009698,Galántai utca,47.498370,19.015183,,,,,1,-77,
009699,Galántai utca,47.498245,19.015329,,,,,1,104,
009702,Magdolna utca,47.492954,19.087179,,,,,1,,
009704,Jászivány utca,47.495409,19.275378,,,,,1,-49,
009705,Diadal utca (Tura utca),47.494390,19.272268,,,,,1,-120,
009706,XVII. utca,47.491598,19.259995,,,,,1,-170,
009707,Aranykút utca,47.493758,19.277998,,,,,1,129,
009708,Rákoscsaba vasútállomás,47.491547,19.281890,,,,,1,135,
009709,Újbuda-központ M,47.474406,19.045497,,,,,1,,
009715,Zodony utca,47.430331,19.099898,,,,,2,135,
009716,Pesterzsébet vasútállomás,47.433454,19.095738,,,,,2,-95,
009717,Zamárdi utca,47.434256,19.093472,,,,,1,-108,
009718,Vízisport utca,47.434463,19.091352,,,,,1,9,
009719,Csepeli átjáró,47.436351,19.093381,,,,,1,79,
009728,Zsigmond utca,47.463981,19.318336,,,,,1,75,
009729,Zsigmond utca,47.463973,19.317686,,,,,2,-105,
009730,Széll Kálmán tér M,47.506881,19.023541,,,,,1,-28,
009743,Sirály utca,47.490349,19.019528,,,,,1,97,
009747,"Ezred utca, lakótelep",47.609007,19.101441,,,,,1,-57,
009748,Európa Center,47.605157,19.103711,,,,,1,32,
009753,Blaha Lujza tér M (Népszínház utca),47.495999,19.071283,,,,,2,-71,
009763,Zsófialiget H,47.548044,19.263894,,,,,2,47,
009764,Zsófialiget H,47.547898,19.263369,,,,,2,-133,
009774,Jászberényi út / Maglódi út,47.489886,19.148828,,,,,1,,
011313,Szent László utca,47.405823,18.999264,,,,,1,146,
011316,Atlétikai stadion,47.572468,19.113937,,,,,2,,
011320,Búza utca,47.553410,19.040272,,,,,1,13,
011321,Búza utca,47.551863,19.039634,,,,,1,-171,
011322,"Óbuda, Bogdáni út",47.549830,19.041189,,,,,1,98,
011327,Budaörsi Ipari és Technológiai Park,47.463310,18.894407,,,,,2,-7,
011495,Kék Golyó utca,47.497895,19.019895,,,,,1,-100,
011582,Verseny utca,47.501778,19.088408,,,,,2,,
011715,509. utca,47.484937,19.225470,,,,,1,-78,
011722,"Rákoskeresztúr, városközpont",47.479663,19.254959,,,,,1,53,
011723,"Rákoskeresztúr, városközpont",47.479536,19.255542,,,,,1,106,
011724,"Rákoskeresztúr, városközpont",47.479373,19.256098,,,,,1,117,
011725,"Rákoskeresztúr, városközpont",47.479815,19.255331,,,,,1,-67,
011726,"Rákoskeresztúr, városközpont",47.479942,19.254761,,,,,1,-71,
011732,Deák Ferenc tér M,47.499212,19.053658,,,,,1,-97,
011762,Újpest-városkapu M,47.559063,19.078803,,,,,1,-16,
011765,Boráros tér H,47.479270,19.067786,,,,,2,-11,
011768,"Rákoscsaba-Újtelep, Tóalmás utca",47.499272,19.286768,,,,,2,15,
011773,Keresztúri út,47.484637,19.227764,,,,,1,-78,
016725,Rózsaliget,47.466591,19.158440,,,,,2,-51,
016727,Újbuda-központ M,47.474649,19.046771,,,,,1,14,
016729,Naphegy tér,47.493472,19.032796,,,,,1,-79,
016764,Kalotaszeg utca,47.458684,19.041056,,,,,1,13,
016938,"Erzsébet királyné útja, aluljáró",47.517865,19.094459,,,,,1,-130,
019313,Rákoskert vasútállomás,47.457296,19.295147,,,,,1,71,
019314,Schell Gyuláné tér,47.459805,19.299349,,,,,1,160,
